k,source,commit_hash,tp,fp,fn,precision,recall,f1,accuracy
1,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,1,0,3,1.0,0.25,0.4,1.0
1,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,0,1,3,0.0,0.0,0,0.0
1,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,1,0,2,1.0,0.3333333333333333,0.5,1.0
1,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,0,0,1.0,1.0,1.0,1.0
1,summary,0634555424a8742bbe95333c49975437af6eacf8,1,0,1,1.0,0.5,0.6666666666666666,1.0
1,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,1,1,0.0,0.0,0,0.0
1,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,0,0,1.0,1.0,1.0,1.0
1,summary,2270df515b040d8612c691acc0102d1a224bcd82,0,1,3,0.0,0.0,0,0.0
1,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,0,0,1.0,1.0,1.0,1.0
1,summary,231433f5406453069aa125329be042d5e32ddff0,0,1,1,0.0,0.0,0,0.0
1,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,0,0,1.0,1.0,1.0,1.0
1,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,0,1,3,0.0,0.0,0,0.0
1,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,0,1,1,0.0,0.0,0,0.0
1,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,0,1,2,0.0,0.0,0,0.0
1,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,0,0,1.0,1.0,1.0,1.0
1,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,0,0,1.0,1.0,1.0,1.0
1,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,0,0,1.0,1.0,1.0,1.0
1,summary,289d378aebd4782f422b880702fbd098122a389c,1,0,1,1.0,0.5,0.6666666666666666,1.0
