k,source,tp,fp,fn,precision,recall,f1,accuracy
1,diff,12,7,26,0.631578947368421,0.3157894736842105,0.42105263157894735,0.26666666666666666
1,summary,12,7,26,0.631578947368421,0.3157894736842105,0.42105263157894735,0.26666666666666666
2,diff,17,21,21,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.288135593220339
2,summary,16,22,22,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.26666666666666666
3,diff,19,31,20,0.38,0.48717948717948717,0.4269662921348315,0.2714285714285714
3,summary,19,31,20,0.38,0.48717948717948717,0.4269662921348315,0.2714285714285714
4,diff,23,39,16,0.3709677419354839,0.5897435897435898,0.45544554455445546,0.2948717948717949
4,summary,21,41,18,0.3387096774193548,0.5384615384615384,0.41584158415841577,0.2625
5,diff,24,48,15,0.3333333333333333,0.6153846153846154,0.43243243243243246,0.27586206896551724
5,summary,23,49,16,0.3194444444444444,0.5897435897435898,0.41441441441441434,0.26136363636363635
6,diff,25,57,14,0.3048780487804878,0.6410256410256411,0.4132231404958678,0.2604166666666667
6,summary,25,57,14,0.3048780487804878,0.6410256410256411,0.4132231404958678,0.2604166666666667
7,diff,26,65,13,0.2857142857142857,0.6666666666666666,0.4,0.25
7,summary,26,65,13,0.2857142857142857,0.6666666666666666,0.4,0.25
8,diff,26,73,13,0.26262626262626265,0.6666666666666666,0.37681159420289856,0.23214285714285715
8,summary,26,73,13,0.26262626262626265,0.6666666666666666,0.37681159420289856,0.23214285714285715
9,diff,26,81,13,0.24299065420560748,0.6666666666666666,0.3561643835616438,0.21666666666666667
9,summary,26,81,13,0.24299065420560748,0.6666666666666666,0.3561643835616438,0.21666666666666667
10,diff,26,89,13,0.22608695652173913,0.6666666666666666,0.3376623376623376,0.203125
10,summary,26,89,13,0.22608695652173913,0.6666666666666666,0.3376623376623376,0.203125
